,src,pt,de,fr,es,ja,zh
70,"Well , you can ' t have to go to the store and get a new one .","Bem, não é preciso ir à loja e comprar uma nova.","Nun, Sie können nicht in den Laden gehen und eine neue zu bekommen.","Bien, vous ne pouvez pas avoir à aller à la boutique et en obtenir une nouvelle.","Bueno, no tienes que ir a la tienda y comprar una nueva.",まあ、あなたは店に行って新しいものを取得する必要はありません。,"嗯,你不必去商店买新的。"
71,Let ' s meet at 12:30 . it will probably take us there or four hours to see all of the exhibits .,Vamos encontrar-nos às 12:30. Provavelmente levar-nos-á lá ou quatro horas para vermos todas as exposições.,"Lassen Sie uns um 12:30 treffen. Es wird uns wahrscheinlich dort oder vier Stunden dauern, um alle Ausstellungen zu sehen.",Nous nous réunirons à 12 h 30. Il faudra probablement nous y rendre ou quatre heures pour voir toutes les expositions.,Vamos a reunirnos a 12:30. probablemente nos llevará allí o cuatro horas para ver todas las exposiciones.,12時30分に会いましょう。 展示物のすべてを見るには、おそらくそこにか4時間かかります。,让我们在12:30见面。我们大概要在那儿看四个小时才能看到所有的展览品。
72,Come here and I will measure you .,Venham aqui e eu vos vou medir.,Komm hier und ich werde dich messen.,Venez ici et je vous mesurerai.,Ven aquí y te medré.,ここに来て、私はあなたを測定します。,"过来,我来量你。"
73,"I don't want to be the party pooper, but i'm gonna have to ask you to leave.","Eu não quero ser o especulador de festa, mas vou ter que pedir-vos para sair.","Ich will nicht der Partypooper sein, aber ich muss dich bitten, zu gehen.","Je ne veux pas être le fan de la fête, mais je vais vous demander de quitter.","No quiero ser el chico de la fiesta, pero te voy a pedir que te abandones.",パーティーポッパーになりたいとは思いませんが、あなたを離れるように頼む必要があります。,"我不想成为舞者,但我得请你离开。"
74,I can be there at anytime. What time is good for you?,Posso estar lá em qualquer altura. Qual é o bom tempo para vocês?,Ich kann jederzeit dort sein. Welche Zeit ist gut für Sie?,Je peux être là en tout temps. Quel moment est bon pour vous?,Puedo estar allí en cualquier momento. ¿Cuándo es bueno para usted?,私はいつでもそこにいることができます. 何時が良いですか?,"我随时可以到,你什么时候好?"
75,You can get a little more .,Podem conseguir um pouco mais.,Sie können ein wenig mehr.,Vous pouvez obtenir un peu plus.,Puede obtener un poco más.,もう少し得ることができます。,你可以多一点。
76,"If you lose your job , you just have to go for a few months without buying all the junk you usually buy . If you live frugally , you ' ll save plenty of money .","Se perderem o emprego, só têm de ir por alguns meses sem comprar toda a lixo que normalmente compram. Se viverem de forma frugal, vão poupar muito dinheiro.","Wenn Sie Ihren Job verlieren, müssen Sie nur für ein paar Monate gehen, ohne alle Junk, die Sie in der Regel kaufen zu kaufen. Wenn Sie sparsam leben, werden Sie viel Geld sparen.","Si vous perdez votre emploi, vous devez simplement passer quelques mois sans acheter tout ce que vous achetez habituellement.","Si pierdes tu trabajo, solo tienes que pasar unos meses sin comprar todo lo que normalmente compras, si vives de forma económica, ahorrarás mucho dinero.","あなたがあなたの仕事を失う場合, あなたはちょうどあなたが通常購入するすべてのジャンクを購入せずに数ヶ月に行く必要があります. あなたは節減的に生活する場合, あなたは多くのお金を節約します.","如果你失去工作,你只需要几个月去买你通常买的垃圾,如果你生活节俭,你就能省很多钱。"
77,Poor guy ! It's not fair . You forgot it too .,Meu pobre! Não é justo. Esquecemo-nos também.,Armen Kerl! Es ist nicht fair. Du hast es auch vergessen.,"C'est pas juste, tu l'ai oubliée aussi.","No es justo, te has olvidado también.",貧しい男!それは公平ではありません。,"可怜的家伙,这不公平,你也忘了。"
78,I've already got one.,Eu já tenho um.,Ich habe schon einen.,J'en ai déjà une.,Ya tengo uno.,私はすでに1つを持っています。,我已经拿到了。
79,There are no rules that say you have to find anybody is you don't want to.,Não há regras que dizem que não se quer encontrar ninguém.,"Es gibt keine Regeln, die sagen, dass du jemanden finden musst, den du nicht willst.",Il n'y a pas de règles qui disent que vous devez trouver quelqu'un pour ne pas le vouloir.,No hay reglas que digan que hay que encontrar a alguien es que no quiere.,誰も見つける必要があり、あなたが望んでいないと言うルールはありません。,没有规则说你必须找人就是你不想找的人。
80,That ' s right . I ' ll be back in a few minutes .,Isso está bem. Eu volto dentro de alguns minutos.,Das ist richtig. Ich werde in ein paar Minuten wiederkommen.,Je vais revenir dans quelques minutes.,"Es cierto, volveré dentro de unos minutos.",そうだ 数分で戻る。,"是的,我几分钟后回来。"
81,Yes . That would be fine .,Sim. Tudo bem.,"Ja, das wäre in Ordnung.",Oui. Cela va bien.,"Si, eso va bien.",はい、それは大丈夫です。,"是的,那很好。"
82,What was the score at the end of the game ?,Qual foi a pontuação no fim do jogo?,Was war die Punktzahl am Ende des Spiels?,Quelle était la note à la fin du match?,¿Cuál fue el resultado al final del partido?,試合終了時のスコアは?,比赛结束后的分数是多少?
83,"Okay, I'll just order a pair of these.","Ok, vou encomendar um par destes.","Okay, ich werde nur ein Paar von diesen bestellen.","Ok, je vais juste commander un couple de ces.","Ok, sólo pediré un par de estos.",よし これらを1つ注文します,"好的,我来订一双。"
84,Sure.  What day is best to come by?,Certo. Qual é o melhor dia para passar?,Sicher. Welcher Tag ist am besten zu kommen?,"Certes, quel jour est le mieux à venir?",¿Qué día es el mejor para venir?,確かに、どの日が一番いい日ですか?,"当然,哪一天最好来?"
85,How about the next afternoon ?,E quanto à tarde seguinte?,Wie wäre es mit dem nächsten Nachmittag?,Qu'en est-il de l'après-midi suivant?,¿Qué pasa con la tarde siguiente?,次の午後はどうですか?,第二天下午怎么样?
86,I will . See you later .,Vou. Até depois.,Ich werde. Wir sehen uns später.,Je vais. Nous verrons plus tard.,Lo haré. Te veremos más tarde.,後でお会いしましょう。,"我会的,再见。"
87,"Oh , that ' s very kind of you . I am going to the Garden Hotel .","Oh, és muito simpático. Vou para o Garden Hotel.","Oh, das ist sehr freundlich von Ihnen. Ich gehe zum Garden Hotel.","Oh, c'est très bon de vous. Je vais à l'hôtel Garden.","Oh, es muy amable de usted. Estoy en el Garden Hotel.",ああ、とても親切です。私はガーデンホテルに行く。,"哦,你真是太好了,我要去花园饭店。"
88,I love your flair.,Eu adoro a vossa qualidade.,Ich liebe dein Flair.,J'aime votre flair.,Me encanta su habilidad.,私はあなたの才能を愛しています。,我喜欢你的风采。
89,"You are welcome, glad you like it.","São bem-vindos, felizes de gostarem.","Sie sind willkommen, froh, dass es Ihnen gefällt.","Nous vous souhaitons la bienvenue, nous sommes heureux de vous en faire plaisir.","Usted está bienvenido, feliz de que le guste.",是非お立ち寄りください。,"欢迎, 很高兴你喜欢."
90,That ' s a good idea . I ' ll have to see you then .,É uma boa ideia. Tenho de te ver então.,Das ist eine gute Idee. Ich werde Sie dann sehen müssen.,C'est une bonne idée. Je vais devoir vous voir alors.,Es una buena idea. Te voy a ver entonces.,それは良い考えです。,"那是个好主意,我得再见你。"
91,"Jess ? Well , she ' s very smart , and has a great sense of humor . She ' s very feminine ...","Jess? Bem, ela é muito inteligente, e tem um bom sentido de humor. Ela é muito feminina...","Jess? Nun, sie ist sehr intelligent, und hat einen großen Sinn für Humor. Sie ist sehr weiblich...","Jess? Eh bien, elle est très intelligente, et a un grand sens de l'humour. Elle est très féministe...","Jess? Bueno, es muy inteligente, y tiene un gran sentido de humor.",ジェス? まあ、彼女は非常にスマートで、ユーモアの偉大な感覚を持っています。,"杰斯? 嗯, 她很聪明, 而且很有幽默感. 她很性感."
92,What's your main range ?,Qual é a vossa gama principal?,Was ist Ihr Hauptbereich?,Quelle est votre gamme principale?,¿Cuál es su gama principal?,主なレンジは何ですか?,你的主要范围是什么?
93,and the pain of the line above it when I never had any lines below it.,e a dor da linha acima dela quando nunca tinha linhas abaixo dela.,"und die Schmerzen der Linie oberhalb, wenn ich nie irgendwelche Linien unterhalb hatte.",et la douleur de la ligne au-dessus de celle-ci quand je n'avais jamais eu de lignes au-dessous.,y el dolor de la línea por encima de ella cuando nunca había líneas por debajo de ella.,上の線の痛みも 下には線がなかったときの痛みも,"和上面的线的痛苦,当我从没看到下面的线。"
94,It sounds really salty to me.,Parece-me mesmo salgado.,Es klingt mir wirklich salzig.,Il me semble vraiment salé.,Me parece muy salgado.,本当に塩味があるようです。,听起来很咸。
95,I know you ' re right .,Sei que estão certos.,"Ich weiß, dass Sie Recht haben.",Je sais que vous avez raison.,Sé que tiene razón.,私はあなたが正しいことを知っている。,我知道你是对的。
96,"Don't worry , I've gotchy covered .","Não se preocupem, eu fico ensanchado.","Mach dir keine Sorgen, ich bin verstopft.","Ne vous inquiétez pas, j'ai la douleur couverte.","No te preocupes, me he agotado.",心配しないでください。,"别担心,我浑身蒙着皱纹。"
97,"Yes , the rate for cash purchases is listed on the electronica screen , so you have seen the rate of exchange .","Sim, a taxa para compras em dinheiro está lista no ecrã de electronica, então já viram a taxa de troca.","Ja, der Kurs für Bargeldkäufe ist auf dem Bildschirm electronica aufgelistet, so dass Sie den Wechselkurs gesehen haben.","Oui, le taux pour les achats en espèces est indiqué sur l'écran électronique, vous avez donc vu le taux de change.","Si, el precio de las compras en efectivo está listado en la pantalla electronica, así que usted ha visto el precio de cambio.",はい、現金購入のレートは電子画面に記載されていますので、交換のレートが表示されます。,"是的,现金购买的汇率在电子屏幕上列出,所以你已经看到汇率。"
98,"Yes, you know, mine was screaming at her too, she was so confused...","Sim, sabem, a minha estava a gritar para ela também, ela estava tão confusa...","Ja, ihr wisst, auch meine schrie auf sie, sie war so verwirrt...","Oui, savez-vous, mon cri était aussi sur elle, elle était tellement confuse...","Sí, usted sabe, mi estaba gritando sobre ella también, ella estaba tan confusa...",はい、私のも彼女に叫んでいました、彼女はとても混乱していました...,"是的,你知道,我的也是在向她尖叫,她太困惑了..."
99,That must have been hard to watch,Isto deve ter sido difícil de ver,Das musste schwer zu beobachten sein,Cela doit avoir été difficile à observer.,El Presidente (habla en inglés): Doy ahora la palabra al representante de Cuba.,あれは見るのが難しいはずだ,那一定很难看
100,I don ' t know . I ' m not sure if I can get a new one .,Não sei. Não sei se consigo arranjar um novo.,"Ich weiß nicht. Ich bin nicht sicher, ob ich einen neuen bekommen kann.","Je ne sais pas, je ne suis pas certain si je peux obtenir une nouvelle.",No sé. No estoy seguro de si puedo conseguir una nueva.,新しいものを買えるかどうかはわからない。,"我不知道,我不知道能否买新的。"
101,"Just pick something and get the hell out of here . Um , I'll go with these two . This is mortifying . I just want to get this over with . She better thank me for this ...","Basta pegar em alguma coisa e sair do inferno de aqui. Um, eu vou com estas duas. Isto é mortífico. Eu só quero acabar com isto. Ela melhor agradecer-me por isto...","Ich will nur, um dies mit zu bekommen. Sie besser mich dafür danken...",C'est un peu dérangeant. Je veux que ça soit réglé. Elle devrait mieux me remercier pour cela...,"Sólo escoger algo y salir del inferno de aquí. Um, voy con estos dos. Esto es mortífico.",ちょうど何かをピックし、ここから出る。 うん、私はこれらの2つと一緒に行きます。 これは侮辱的です。,"只要挑点东西,就从这儿滚出去吧,嗯,我来这两个,这可真可恶,我只是想把这事解决一下,她最好感谢我了......"
102,What are the roses going for ?,Para que servem as rosas?,Was sind die Rosen für?,Pour quoi les roses?,¿Para qué van las rosas?,バラは何のために行くのですか?,玫瑰花是干什么的?
103,Huh. Huh. I wonder if I could get this to work...,Huh. Huh. Questiono-me se conseguiria levar isto a funcionar...,"Huh. Huh. Ich frage mich, ob ich das bewältigen könnte...",Huh. Huh. Je me demande si je peux faire en sorte que cela fonctionne...,Huh. Huh. Me pregunto si podría conseguir que esto funcione...,えっ? えっ?,"嗯,我不知道我是否能使这个工作..."
104,Begers cant be choosers haha!,Os jugadores não podem ser seletores haha!,Begers können keine Wähler sein haha!,Les joueurs ne peuvent pas être des électeurs haha!,Los jugadores no pueden ser elegidos haha!,ベジャーは選択者になることはできません haha!,赌徒不能成为选择者 haha!
105,What ' s your name ?,Qual é o vosso nome?,Was ist dein Name?,Qu'est-ce que votre nom?,¿Cuál es su nombre?,名前は?,你叫什么名字?
106,I agree . The colors must be soft and pleasant . You should feel comfortable when you cook our dinners .,Eu concordo. As cores devem ser suaves e agradávels. Devem sentir-se confortáveis quando cozinham as nossas cenas.,"Ich stimme zu. Die Farben müssen weich und angenehm sein. Sie sollten sich wohl fühlen, wenn Sie unsere Abendessen kochen.",Je suis d'accord. Les couleurs doivent être douces et agréables. Vous devriez vous sentir à l'aise quand vous cuisinez nos dîners.,Estoy de acuerdo. Las colores deben ser suaves y agradables.,私は同意します. 色は柔らかく、快適でなければなりません. あなたは私たちの夕食を調理するときに快適に感じるべきです.,"我同意。颜色必须柔软而愉快。当你做饭时,你应该感到舒适。"
107,Let me try it on . I like that color .,Vou tentar. Gosto desta cor.,Lassen Sie mich es versuchen. Ich mag diese Farbe.,Je vais l'essayer. J'aime cette couleur.,Me gusta esa cor.,それを試してみましょう。私はその色が好きです。,"让我试试,我喜欢那个颜色。"
108,Missed that one. I am not surprised.,Faltei aquela. Não fiquei surpreendido.,Ich bin nicht überrascht.,Je ne suis pas surpris.,No me sorprende.,その1つを逃した。,"错过了那个,我并不惊讶。"
109,"No Problems, but please make sure you don´t mix up the beer.","Não há problemas, mas por favor, asegurem-se de não misturar a cerveja.","Kein Problem, aber bitte stellen Sie sicher, dass Sie das Bier nicht vermischen.","Pas de problèmes, mais assurez-vous de ne pas mélanger la bière.","No hay problemas, pero por favor asegúrese de no mezclar la cerveza.",問題ありませんが、ビールを混ぜないようにしてください。,"没问题,但请不要把啤酒混在一起。"
110,I don ' t know . I am afraid I can ' t .,Não sei. Tenho medo de não conseguir.,"Ich weiß es nicht. Ich befürchte, ich kann es nicht.","Je ne sais pas, je crains que je ne puisse pas.",No sé. Me temo que no puedo.,私は知らない。私はできないと思う。,"我不知道,恐怕我不能。"
111,"Oh , I agree . We both work hard and a little beauty treatment can relieve stress .","Oh, concordo. Trabalhamos duro e um pequeno tratamento de beleza pode aliviar o """" stress """".","Oh, ich stimme zu. Wir arbeiten beide hart und eine kleine Schönheitsbehandlung kann Stress zu befreien.","Oh, je suis d'accord. Nous travaillons tous deux dur et un petit traitement de beauté peut soulager le stress.","Oh, estoy de acuerdo. Trabajamos duro y un poco de tratamiento de belleza puede aliviar el estrés.",ああ、私は同意します。我々は両方が努力し、少し美容トリートメントはストレスを軽減することができます。,"哦,我同意。我们都努力工作,一点美容疗法可以减轻压力。"
112,Why not listen to music online ?,Porque não ouvir música online?,Warum nicht Musik online hören?,Pourquoi ne pas écouter la musique en ligne?,¿Por qué no escuchar música en línea?,なぜオンラインで音楽を聴かないのですか?,为什么不在网上听音乐呢?
113,Kinda think its in the back of the printer somewhere.,Basta pensar que está na parte de trás da impressora algures.,"Man denke, dass es irgendwo im hinteren Teil des Druckers ist.",Peut-être qu'il se trouve au dos de l'imprimante quelque part.,Basta pensar que está en la parte trasera de la impresora en algún lugar.,どこかのプリンターの裏にあると思います。,我想它应该在打印机后面。
114,"Well, that's great. So we can work together on this.","Bem, isso é ótimo. Portanto, podemos trabalhar juntos nisto.","Nun, das ist toll. So können wir an diesem zusammenarbeiten.","Eh bien, c'est formidable. Nous pouvons donc travailler ensemble sur ce point.","Bueno, eso es bueno. Así que podemos trabajar juntos en esto.",素晴らしいことです 一緒に取り組むことができます,"很好,所以我们可以一起工作。"
115,no . I ' m not sure what to do .,não. Não sei bem o que fazer.,"Nein. Ich bin nicht sicher, was zu tun.","Non, je ne suis pas certain de ce que faire.","No, no estoy seguro de lo que hacer.",いいえ どうするべきか分かりません,"不,我不知道该怎么办。"
116,"Actually , I ' d forgotten about it .","Na verdade, esqueci-me disso.",Eigentlich habe ich es vergessen.,"En fait, je l'ai oubliée.","En realidad, me he olvidado de ello.",実際には、私はそれを忘れていた。,"事实上,我忘记了。"
117,"I need to make six copies of this report for the Board Meeting tomorrow . Ring Office Supplies and ask if they have any in stock . If they can't deliver this afternoon , I'll go and collect it .","Preciso de fazer seis cópias deste relatório para a Reunião do Conselho amanhã. Para o Ring Office Supplies e perguntar se têm algum em stock. Se não conseguem entregar esta tarde, vou ir e recolher-o.","Ich muss sechs Exemplare dieses Berichts für die Board Meeting morgen machen. Ring Office Supplies und fragen, ob sie irgendwelche auf Lager haben. Wenn sie nicht liefern können heute Nachmittag, werde ich gehen und sammeln.","J'ai besoin de faire six copies de ce rapport pour la réunion du conseil d'administration demain. Fournitures de bureau et demandez s'ils en ont en stock. Si elles ne peuvent pas livrer cet après-midi, je vais le ramasser.",Me gustaría hacer seis copias de este informe para la reunión del Consejo de Administración mañana.,"私は明日の取締役会のためにこのレポートの6つのコピーを作成する必要があります. リングオフィスサプライズと彼らがストックに何かを持っているかどうかを尋ねる. 彼らが今午後配信できない場合, 私は行くとそれを収集します.","我需要为明天的董事会会议制作六份报告。指环办公室用品,问他们是否有存货。如果他们今天下午不能交货,我就会去收集。"
118,"Yep, and I didn't even know about speakerB until last year.","Sim, e eu nem sabia sobre o speakerB até o ano passado.","Ja, und ich wusste noch nicht einmal über speakerB bis letztes Jahr.","Oui, et je ne savais même pas de speakerB que l'année dernière.","Si, y yo ni siquiera sabía de speakerB hasta el año pasado.",ええ、スピーカーBについては昨年まで知らなかった。,"是的, 直到去年我才知道 speakerB 。"
119,Yes. I started in the company a week ago.,Sim. Comecei na empresa há uma semana.,Ja. Ich habe vor einer Woche in der Firma angefangen.,Oui. J'ai commencé dans l'entreprise il y a une semaine.,Sí. Comencé en la empresa hace una semana.,はい、私は1週間前に会社に入社しました。,"是的,我一周前就在这个公司工作了。"
120,"Well , I ' m afraid our company is a business job .","Bom, receio que a nossa empresa seja um emprego de negócios.","Nun, ich befürchte, unser Unternehmen ist ein Geschäft Job.","Eh bien, j'ai peur que notre entreprise soit un emploi d'affaires.","Bueno, me temo que nuestra empresa es un trabajo de negocios.",まあ、私は私たちの会社はビジネスの仕事です。,恐怕我们的公司是个商业工作。
121,"Good . We can contact the Tiana Office Furniture Store , and ask them to install computers in our company , deliver new tables and other furniture to match the function of the computers , and to improve our work atmosphere simultaneously .","Bom. Podemos contactar a Tiana Office Furniture Store, e pedir-lhes para instalarem computadores na nossa empresa, fornecer novas mesas e outros mobílias para que coincidam com a função dos computadores, e para melhorar a nossa atmosfera de trabalho em simultâneo.","Gut. Wir können den Tiana Büromöbelladen kontaktieren und sie bitten, Computer in unserem Unternehmen zu installieren, neue Tische und andere Möbel zu liefern, um die Funktion der Computer zu erfüllen, und unsere Arbeitsatmosphäre gleichzeitig zu verbessern.","Bon. Nous pouvons contacter la Tiana Office Furniture Store, et leur demander d'installer des ordinateurs dans notre entreprise, de livrer de nouvelles tables et d'autres meubles pour correspondre à la fonction des ordinateurs, et d'améliorer notre atmosphère de travail simultanément.","Podemos ponernos en contacto con la tienda de muebles de oficina de Tiana, y pedirles que instalen computadoras en nuestra empresa, entregar nuevas mesas y otros muebles para que coincidan con la función de los ordenadores, y para mejorar nuestra atmósfera de trabajo simultáneamente.",良い。 我々は、天安オフィス家具店に連絡し、彼らに当社にコンピュータをインストールするよう頼む、コンピュータの機能に一致する新しいテーブルや他の家具を配信し、同時に私たちの作業の雰囲気を向上させる。,"好的。我们可以联络天安办公家具店,并请他们在我们公司安装电脑,提供新的桌子和其他家具,以配合电脑的功能,并同时改善我们的工作环境。"
122,Most cleaning ladies are illiterate . But some of them do a very nice job .,A maioria das senhoras de limpeza são analfabetas. Mas algumas fazem um trabalho muito bom.,Die meisten Reinigungsmädchen sind analfabetisch. Aber einige von ihnen tun eine sehr schöne Arbeit.,"La plupart des femmes de nettoyage sont analphabètes, mais certaines d'entre elles font un bon travail.","La mayoría de las mujeres limpiadoras son analfabetas, pero algunas de ellas hacen un buen trabajo.",ほとんどのクリーニングの女性は文盲です。,"大多数清洁工都是文盲,但有些却干得很好。"
123,"yeah, its in the v6 RC as of tomorrow.","Sim, está no v6 RC a partir de amanhã.","ja, es ist im v6 RC ab morgen.","Oui, c'est dans le v6 RC de demain.","sí, está en el v6 RC de mañana.",ああ 明日の v6 RC に,"是的,从明天起是v6 RC。"
124,"Yes, doing everything manually just takes ways too long.","Sim, fazer tudo manualmente leva muito tempo.","Ja, alles manuell zu tun dauert einfach viel zu lange.","Oui, faire tout manuellement prend beaucoup trop de temps.","Sí, hacer todo manualmente lleva mucho tiempo.",はい、すべてを手動で行うにはあまりにも長い時間がかかります。,"是的,手动做每件事太长了。"
125,Sure .,Claro.,Sicher.,Certes.,Por supuesto.,確かに。,当然。
126,"I heard it is included in the four major arts of China , is it ?","Ouvi dizer que é incluído nas quatro artes principais da China, não é?","Ich habe gehört, dass es in den vier großen Künsten Chinas aufgenommen ist, ist es?","J'ai entendu qu'elle est incluse dans les quatre grandes arts de la Chine, c'est-à-dire?","He oído que está incluido en las cuatro grandes artes de China, ¿no?",中国の4大芸術に含まれていますか?,"我听说它被列入中国四大艺术,是吗?"
127,"Yes . Your name , please ?",Sim. Qual é o vosso nome?,"Ja. Ihr Name, bitte?","Oui. Votre nom, veuillez?","Sí. Su nombre, por favor?",はい、お名前は?,"是的, 请问您的姓名 吗?"
128,4 4's And you win.,4 4 e vós vencem.,4 4's Und Sie gewinnen.,4 4's Et vous gagnez.,4 4's Y usted gana.,4 4's そしてあなたは勝つ。,四四你赢了。
129,"Okay, what game is it pal?","Ok, qual é o jogo, rapaz?","Okay, was ist das Spiel, kámo?","Oké, quel jeu c'est ami?","Ok, ¿cuál es el juego amigo?",では、何のゲームは、仲間ですか?,"好,那是什么游戏,伙计?"
130,That ' s right .,Isso está bem.,Das ist richtig.,C'est vrai.,Es cierto.,そうですね。,是的。
131,"No , I'm not hungry .","Não, não estou fome.","Nein, ich bin nicht hungrig.","Non, je n'ai pas de faim.","No, no tengo hambre.",いや、お腹が空いてない。,"不,我不饿。"
132,How about rose ? It's the most suitable one for lovers .,E a rosa? É a mais apropriada para os amantes.,Wie ist es mit Rosen? Es ist die am besten geeignet für Liebhaber.,La rose est la plus appropriée pour les amoureux.,La rosa es la más adecuada para los amantes.,ローズはいかがですか? それは恋人のための最も適したものです。,玫瑰怎么样?它是最适合情人的。
133,it's mine,""""" É meu!",es ist mein,c'est mon!,Es mi.,私のものだ,这是我的
134,It isn't either of them.  It's actually Chopin,Não é nem um deles. Na verdade é Chopin,Es ist eigentlich Chopin.,"Ce n'est pas l'un ni l'autre, c'est Chopin.",No es ni uno ni otro de ellos.,どちらも違うのです 実際にはショパンです,"不是他们俩,而是肖邦"
135,You can get a few days in the morning .,Podem ficar alguns dias de manhã.,Sie können ein paar Tage am Morgen erhalten.,Vous pouvez prendre quelques jours de la matinée.,Puede disfrutar de unos días de la mañana.,あなたは朝に数日を得ることができます。,你可以早上休息几天。
136,"Here are all kinds of jades . Choose whatever you like , please .","Aqui estão todos os tipos de """" jades """". escolha o que quiser, por favor.","Hier sind alle Arten von Jacken. Wählen Sie, was Sie mögen, bitte.","Voici tous les types de jades. Choisissez ce que vous voulez, veuillez.",Aquí hay todo tipo de jades.,ここではジェードのすべての種類があります。,这里有各种各样的玉子。请选择你喜欢什么。
137,Go right ahead .,Vamos à frente.,Gehen Sie recht voran.,Suivez bien.,Vaya bien.,先に進んでください。,走吧。
138,"Au contraire, you need to be a bahn.","Por outro lado, você precisa de ser uma bahn.",Im Gegensatz dazu musst du eine Bahn sein.,"Au contraire, vous devez être une bahn.","Al contrario, usted necesita ser una bahn.",反対に、あなたは鉄道する必要があります。,"相反, 你需要成为一条铁路."
139,"Go straight ahead until you see the roundabout, then take a left turn.","Passem em frente, até verem o rotundo, e depois virem à esquerda.","Fahren Sie geradeaus, bis Sie den Kreisverkehr sehen, dann biegen Sie links ab.","Passez tout droit jusqu'à ce que vous puissiez voir le rond-point, puis tournez à gauche.","Pase a la derecha hasta que vea la rotonda, luego pase a la izquierda.",まっすぐ進むと、円形が見え、左折します。,"一直往前走, 直到你看见环路, 然后左拐."
140,I see . I ' Ve got a lot of time to get a new place to be a good place to get a new place .,Eu vejo. Tenho muito tempo para arranjar um novo lugar para ser um bom lugar para arranjar um novo lugar.,"Ich sehe. Ich habe viel Zeit, um einen neuen Ort zu bekommen, um ein guter Ort zu sein, um einen neuen Ort zu bekommen.",Je vois. J'ai beaucoup de temps pour trouver un nouvel endroit pour être un bon endroit pour trouver un nouvel endroit.,He tenido mucho tiempo para conseguir un nuevo lugar para ser un buen lugar para conseguir un nuevo lugar.,新しい場所を得るために良い場所であることに新しい場所を得るために多くの時間を得ました。,"我明白了,我有很多时间去换个新地方,换个好地方去换个新地方。"
141,"almost always . However , sometimes they get mad at me for not giving them any cash .","quase sempre. Contudo, às vezes eles ficam zangados por não lhes darem dinheiro.","Fast immer. Allerdings werden sie manchmal auf mich verärgert, weil ich ihnen keine Bargeld gibt.","Je ne suis pas en mesure d'y arriver, mais j'ai l'impression qu'il ne m'y a pas d'argent.",Pero a veces se enfuerzan de mí por no darles ningún dinero.,"ほとんど常に. しかし, 時には彼らは彼らに現金を与えていないために私に怒る.","然而,有时他们会因为不给他们现金而生气。"
142,He is such a handsome guy . He gets his looks from his mother of course !,"Ele é tão bonito. Ele recebe o seu aspeto da sua mãe, claro!",Er ist so ein hübscher Kerl. Er bekommt sein Aussehen von seiner Mutter natürlich!,"C'est un très beau homme, sa mère lui donne bien sûr son aspect!","Es un hombre muy bonito, por supuesto que tiene el aspecto de su madre.",彼はとてもハンサムな男です. 彼はもちろん彼の母親から彼の外観を取得します!,"他真是个帅哥,他当然从母亲那里得到自己的外貌!"
143,Only in my wildest dreams could I imagine you writing this.,Só nos meus sonhos mais vilos podia imaginar-vos a escrever isto.,"Nur in meinen wildesten Träumen kann ich mir vorstellen, dass du dies schreibst.",Ce n'est que dans mes rêves les plus sauvages que je peux m'imaginer que vous l'écrivez.,Solo en mis sueños más salvajes puedo imaginar que usted escribe esto.,私の最悪の夢の中で、私はあなたがこれを書くことを想像することができます。,"只有在我最疯狂的梦中,我才能想象你写这篇文章。"
144,That would be great on your resume,Isso seria ótimo no vosso currículo,Das wäre toll auf Ihrem Lebenslauf,Cela serait très intéressant sur votre curriculum vitæ.,Eso sería fantástico en su curriculum.,それはあなたの履歴書に素晴らしいでしょう,那在你的简历上会很好
145,Yes . I ' ll be able to get a birthday party for you .,Sim. Vou poder organizar uma festa de anos para ti.,"Ja. Ich werde in der Lage sein, eine Geburtstagsparty für Sie zu bekommen.",Oui. Je vais pouvoir organiser une fête d'anniversaire pour vous.,"Sí, podré organizarle una fiesta de cumpleaños.",はい。私はあなたの誕生日パーティーを得ることができるでしょう。,"是的,我能为你举办一个生日聚会。"
146,Voting is easy .,Votar é fácil.,Die Abstimmung ist einfach.,Le vote est facile.,Votar es fácil.,投票は簡単です。,投票很简单。
147,Go right ahead .,Vamos à frente.,Gehen Sie recht voran.,Suivez bien.,Vaya bien.,先に進んでください。,走吧。
148,"I'll be voting no, but I will not be voting for that reason alone.","Eu votarei """" não """", mas não votarei apenas por essa razão.","Ich werde Nein stimmen, aber ich werde nicht allein aus diesem Grund stimmen.","Je voterai non, mais je ne voterai pas pour cette seule raison.","Voy a votar no, pero no voy a votar por esa razón.",いいえと投票しますが、その理由だけで投票するつもりはありません。,"我将投票不赞成,但我不会仅仅因为这个原因而投票。"
149,Definitely. I want Trump out. Everyone should vote if they want him out.,Definitivamente. Eu quero o Trump para fora. Toda a gente deveria votar se o quiserem sair.,"Definitiv. Ich will Trump raus. Jeder sollte stimmen, wenn er raus will.",Je veux que Trump soit sorti. Tout le monde devrait voter s'il veut qu'il soit sorti.,No hay duda de que quiero que Trump se retire.,確かに. 私はトランプを外したい. 誰もが彼を外したい場合、投票する必要があります.,"当然,我要特朗普退出,如果他们想要他退出,每个人都应该投票。"
150,Thank you .,Obrigado.,Vielen Dank.,Merci.,Gracias.,ありがとう。,谢谢。
